#begin document (/friends-s01e08); part 000
/friends-s01e08 00 0 Dehydrated JJ (TOP(NP(NP* dehydrated - - Chandler_Bing * -
/friends-s01e08 00 0 He PRP (TOP(S(S(S(NP*) he - - Shelley * (228)
/friends-s01e08 00 1 's VBZ (VP* be - - Shelley * -
/friends-s01e08 00 2 cute JJ (ADJP*))) cute - - Shelley * -
/friends-s01e08 00 3 , , * , - - Shelley * -
/friends-s01e08 00 4 he PRP (NP*) he - - Shelley * (228)
/friends-s01e08 00 5 's VBZ (VP* be - - Shelley * -
/friends-s01e08 00 6 funny JJ (ADJP*))) funny - - Shelley * -
/friends-s01e08 00 7 , , * , - - Shelley * -
/friends-s01e08 00 8 he PRP (NP*) he - - Shelley * (228)
/friends-s01e08 00 9 's VBZ (VP*) be - - Shelley * -
/friends-s01e08 00 10 - : *)) - - - Shelley * -

/friends-s01e08 00 0 He PRP (TOP(S(NP*) he - - Chandler_Bing * (228)
/friends-s01e08 00 1 's VBZ (VP* be - - Chandler_Bing * -
/friends-s01e08 00 2 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 00 3 he PRP (NP*))) he - - Chandler_Bing * (228)
/friends-s01e08 00 4 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 00 0 Well UH (TOP(S(VP(NP(INTJ*) well - - Shelley * -
/friends-s01e08 00 1 yeah RB (NP*))) yeah - - Shelley * -
/friends-s01e08 00 2 ! . *)) ! - - Shelley * -

/friends-s01e08 00 0 ... : (TOP(NP*)) ... - - Shelley * -

/friends-s01e08 00 0 Oh UH (TOP(S(VP(NP(INTJ*) oh - - Shelley * -
/friends-s01e08 00 1 God NNP (NP*))) God - - Shelley * -
/friends-s01e08 00 2 . . *)) . - - Shelley * -

/friends-s01e08 00 0 I PRP (TOP(S(S(NP* I - - Shelley * -
/friends-s01e08 00 1 - : (PRN* - - - Shelley * -
/friends-s01e08 00 2 just RB (ADVP* just - - Shelley * -
/friends-s01e08 00 3 - : *) - - - Shelley * -
/friends-s01e08 00 4 I PRP (NP*))) I - - Shelley * -
/friends-s01e08 00 5 thought VBD (VP*)) think - - Shelley * -
/friends-s01e08 00 6 - : * - - - Shelley * -
/friends-s01e08 00 7 Good JJ (FRAG(INTJ*) good - - Shelley * -
/friends-s01e08 00 8 , , * , - - Shelley * -
/friends-s01e08 00 9 Shelley NNP (NP*)) Shelley - - Shelley (PERSON) (345)
/friends-s01e08 00 10 . . *)) . - - Shelley * -

/friends-s01e08 00 0 I PRP (TOP(S(NP*) I - - Shelley * -
/friends-s01e08 00 1 'm VBP (VP* be - - Shelley * -
/friends-s01e08 00 2 just RB (ADVP*) just - - Shelley * -
/friends-s01e08 00 3 gon VBG (VP* gon - - Shelley * -
/friends-s01e08 00 4 na TO (S(VP* na - - Shelley * -
/friends-s01e08 00 5 go VB (VP* go - - Shelley * -
/friends-s01e08 00 6 flush JJ (S(ADJP*) flush - - Shelley * -
/friends-s01e08 00 7 myself PRP (NP*)) myself - - Shelley * -
/friends-s01e08 00 8 down IN (ADVP* down - - Shelley * -
/friends-s01e08 00 9 the DT (NP* the - - Shelley * -
/friends-s01e08 00 10 toilet NN *))))) toilet - - Shelley * -
/friends-s01e08 00 11 now RB (ADVP*))) now - - Shelley (DATE) -
/friends-s01e08 00 12 ... : *)) ... - - Shelley * -

/friends-s01e08 00 0 Okay UH (TOP(FRAG(INTJ*) okay - - Shelley * -
/friends-s01e08 00 1 , , * , - - Shelley * -
/friends-s01e08 00 2 goodbye NN (NP*) goodbye - - Shelley * -
/friends-s01e08 00 3 ... : *)) ... - - Shelley * -

#end document
#begin document (/friends-s01e08); part 001
/friends-s01e08 01 0 ... : (TOP(NP*)) ... - - Chandler_Bing * -

/friends-s01e08 01 0 Could MD (TOP(S(VP* could - - Chandler_Bing * -
/friends-s01e08 01 1 n't RB * not - - Chandler_Bing * -
/friends-s01e08 01 2 enjoy VB (VP* enjoy - - Chandler_Bing * -
/friends-s01e08 01 3 a DT (NP(NP* a - - Chandler_Bing * -
/friends-s01e08 01 4 cup NN *) cup - - Chandler_Bing * -
/friends-s01e08 01 5 of IN (PP* of - - Chandler_Bing * -
/friends-s01e08 01 6 noodles NNS (NP*))) noodle - - Chandler_Bing * -
/friends-s01e08 01 7 after IN (PP* after - - Chandler_Bing * -
/friends-s01e08 01 8 that DT (NP*)))) that - - Chandler_Bing * -
/friends-s01e08 01 9 . . *)) . - - Chandler_Bing * -

/friends-s01e08 01 0 I PRP (TOP(SQ(S(NP*) I - - Chandler_Bing * -
/friends-s01e08 01 1 mean VBP (VP*)) mean - - Chandler_Bing * -
/friends-s01e08 01 2 , , * , - - Chandler_Bing * -
/friends-s01e08 01 3 is VBZ (SQ* be - - Chandler_Bing * -
/friends-s01e08 01 4 that IN (ADJP(WHADVP*) that - - Chandler_Bing * -
/friends-s01e08 01 5 ridiculous JJ *)) ridiculous - - Chandler_Bing * -
/friends-s01e08 01 6 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 01 0 Can MD (TOP(SQ* can - - Chandler_Bing * -
/friends-s01e08 01 1 you PRP (NP*) you - - Chandler_Bing * -
/friends-s01e08 01 2 believe VB (VP* believe - - Chandler_Bing * -
/friends-s01e08 01 3 she PRP (SBAR(S(NP*) she - - Chandler_Bing * (345)
/friends-s01e08 01 4 actually RB (ADVP*) actually - - Chandler_Bing * -
/friends-s01e08 01 5 thought VBD (VP* think - - Chandler_Bing * -
/friends-s01e08 01 6 that IN (ADVP*))))) that - - Chandler_Bing * -
/friends-s01e08 01 7 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 01 0 Um NN (TOP(NP* um - - Rachel_Green * -
/friends-s01e08 01 1 ... : *)) ... - - Rachel_Green * -

/friends-s01e08 01 0 yeah NN (TOP(NP* yeah - - Rachel_Green * -
/friends-s01e08 01 1 . . *)) . - - Rachel_Green * -

/friends-s01e08 01 0 Well RB (TOP(S(S(INTJ*) well - - Rachel_Green * -
/friends-s01e08 01 1 , , * , - - Rachel_Green * -
/friends-s01e08 01 2 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e08 01 3 mean VBP (VP* mean - - Rachel_Green * -
/friends-s01e08 01 4 , , (PRN* , - - Rachel_Green * -
/friends-s01e08 01 5 when WRB (SBAR(WHADVP*) when - - Rachel_Green * -
/friends-s01e08 01 6 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e08 01 7 first RB (ADVP*) first - - Rachel_Green (ORDINAL) -
/friends-s01e08 01 8 met VBD (VP* meet - - Rachel_Green * -
/friends-s01e08 01 9 you PRP (NP*)))) you - - Rachel_Green * -
/friends-s01e08 01 10 , , *) , - - Rachel_Green * -
/friends-s01e08 01 11 y'know NN (NP*))) y'know - - Rachel_Green * -
/friends-s01e08 01 12 , , * , - - Rachel_Green * -
/friends-s01e08 01 13 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e08 01 14 thought VBD (VP* think - - Rachel_Green * -
/friends-s01e08 01 15 maybe RB (ADVP*) maybe - - Rachel_Green * -
/friends-s01e08 01 16 , , * , - - Rachel_Green * -
/friends-s01e08 01 17 possibly RB (ADVP*) possibly - - Rachel_Green * -
/friends-s01e08 01 18 , , * , - - Rachel_Green * -
/friends-s01e08 01 19 you PRP (SBAR(S(NP*) you - - Rachel_Green * -
/friends-s01e08 01 20 might MD (VP* might - - Rachel_Green * -
/friends-s01e08 01 21 be VB (VP*))))) be - - Rachel_Green * -
/friends-s01e08 01 22 ... : *)) ... - - Rachel_Green * -

/friends-s01e08 01 0 You PRP (TOP(S(NP*) you - - Chandler_Bing * -
/friends-s01e08 01 1 did VBD (VP*) do - - Chandler_Bing * -
/friends-s01e08 01 2 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 01 0 Yeah UH (TOP(S(S(INTJ*) yeah - - Rachel_Green * -
/friends-s01e08 01 1 , , * , - - Rachel_Green * -
/friends-s01e08 01 2 but CC * but - - Rachel_Green * -
/friends-s01e08 01 3 then RB (NP* then - - Rachel_Green * -
/friends-s01e08 01 4 you PRP *) you - - Rachel_Green * -
/friends-s01e08 01 5 spent VBD (VP* spend - - Rachel_Green * -
/friends-s01e08 01 6 Phoebe NNP (NP(NP(NP* Phoebe - - Rachel_Green (PERSON) (292)
/friends-s01e08 01 7 's POS *) 's - - Rachel_Green * -
/friends-s01e08 01 8 entire JJ * entire - - Rachel_Green * -
/friends-s01e08 01 9 birthday NN * birthday - - Rachel_Green * -
/friends-s01e08 01 10 party NN *) party - - Rachel_Green * -
/friends-s01e08 01 11 talking VBG (VP* talk - - Rachel_Green * -
/friends-s01e08 01 12 to TO (PP* to - - Rachel_Green * -
/friends-s01e08 01 13 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e08 01 14 breasts NNS *)))))) breast - - Rachel_Green * -
/friends-s01e08 01 15 , , * , - - Rachel_Green * -
/friends-s01e08 01 16 so RB * so - - Rachel_Green * -
/friends-s01e08 01 17 then RB (S(ADVP*) then - - Rachel_Green * -
/friends-s01e08 01 18 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e08 01 19 figured VBD (VP* figure - - Rachel_Green * -
/friends-s01e08 01 20 maybe RB (ADVP* maybe - - Rachel_Green * -
/friends-s01e08 01 21 not RB *))) not - - Rachel_Green * -
/friends-s01e08 01 22 . . *)) . - - Rachel_Green * -

/friends-s01e08 01 0 Huh NNP (TOP(FRAG(NP*) Huh - - Chandler_Bing * -
/friends-s01e08 01 1 . . *)) . - - Chandler_Bing * -

/friends-s01e08 01 0 Did VBD (TOP(FRAG(S(VP* do - - Chandler_Bing * -
/friends-s01e08 01 1 , , (PRN* , - - Chandler_Bing * -
/friends-s01e08 01 2 uh UH (INTJ*) uh - - Chandler_Bing * -
/friends-s01e08 01 3 ... : *))))) ... - - Chandler_Bing * -

/friends-s01e08 01 0 any DT (TOP(S(NP(NP*) any - - Chandler_Bing * -
/friends-s01e08 01 1 of IN (PP* of - - Chandler_Bing * -
/friends-s01e08 01 2 the DT (NP(NP* the - - Chandler_Bing * -
/friends-s01e08 01 3 rest NN *) rest - - Chandler_Bing * -
/friends-s01e08 01 4 of IN (PP* of - - Chandler_Bing * -
/friends-s01e08 01 5 you PRP (NP* you - - Chandler_Bing * -
/friends-s01e08 01 6 guys NNS *))))) guy - - Chandler_Bing * -
/friends-s01e08 01 7 think VBP (VP* think - - Chandler_Bing * -
/friends-s01e08 01 8 that IN (SBAR* that - - Chandler_Bing * -
/friends-s01e08 01 9 when WRB (WHADVP*) when - - Chandler_Bing * -
/friends-s01e08 01 10 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e08 01 11 first RB (ADVP*) first - - Chandler_Bing (ORDINAL) -
/friends-s01e08 01 12 met VBD (VP* meet - - Chandler_Bing * -
/friends-s01e08 01 13 me PRP (NP*))))) I - - Chandler_Bing * -
/friends-s01e08 01 14 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 01 0 I PRP (TOP(S(NP*) I - - Monica_Geller * -
/friends-s01e08 01 1 did VBD (VP*) do - - Monica_Geller * -
/friends-s01e08 01 2 . . *)) . - - Monica_Geller * -

/friends-s01e08 01 0 Yeah UH (TOP(S(INTJ*) yeah - - Phoebe_Buffay * -
/friends-s01e08 01 1 , , * , - - Phoebe_Buffay * -
/friends-s01e08 01 2 I PRP (NP*) I - - Phoebe_Buffay * -
/friends-s01e08 01 3 think VBP (VP* think - - Phoebe_Buffay * -
/friends-s01e08 01 4 so RB (ADVP*) so - - Phoebe_Buffay * -
/friends-s01e08 01 5 , , * , - - Phoebe_Buffay * -
/friends-s01e08 01 6 yeah NN (S(NP*))) yeah - - Phoebe_Buffay * -
/friends-s01e08 01 7 . . *)) . - - Phoebe_Buffay * -

/friends-s01e08 01 0 Not RB (TOP(S(VP(PP* not - - Joey_Tribbiani * -
/friends-s01e08 01 1 me PRP (NP*))) I - - Joey_Tribbiani * -
/friends-s01e08 01 2 . . *)) . - - Joey_Tribbiani * -

/friends-s01e08 01 0 Nono NNP (TOP(NP(NP*) Nono - - Ross_Geller (PERSON) -
/friends-s01e08 01 1 , , * , - - Ross_Geller * -
/friends-s01e08 01 2 me PRP (NP(NP*) I - - Ross_Geller * -
/friends-s01e08 01 3 neither DT (NP*)) neither - - Ross_Geller * -
/friends-s01e08 01 4 . . *)) . - - Ross_Geller * -

/friends-s01e08 01 0 Although IN (TOP(S(SBAR* although - - Ross_Geller * -
/friends-s01e08 01 1 , , (S(NP(PRN* , - - Ross_Geller * -
/friends-s01e08 01 2 uh UH (FRAG(INTJ*) uh - - Ross_Geller * -
/friends-s01e08 01 3 , , * , - - Ross_Geller * -
/friends-s01e08 01 4 y'know NN (NP*)) y'know - - Ross_Geller * -
/friends-s01e08 01 5 , , *)) , - - Ross_Geller * -
/friends-s01e08 01 6 back RB (PP(ADVP*) back - - Ross_Geller * -
/friends-s01e08 01 7 in IN * in - - Ross_Geller * -
/friends-s01e08 01 8 college NN (NP*)))) college - - Ross_Geller * -
/friends-s01e08 01 9 , , * , - - Ross_Geller * -
/friends-s01e08 01 10 Susan NNP (NP* Susan - - Ross_Geller (PERSON* (359
/friends-s01e08 01 11 Sallidor NNP *) Sallidor - - Ross_Geller *) 359)
/friends-s01e08 01 12 did VBD (VP*) do - - Ross_Geller * -
/friends-s01e08 01 13 . . *)) . - - Ross_Geller * -

/friends-s01e08 01 0 You PRP (TOP(S(NP*) you - - Chandler_Bing * -
/friends-s01e08 01 1 're VBP (VP* be - - Chandler_Bing * -
/friends-s01e08 01 2 kidding VBG (VP*)) kid - - Chandler_Bing * -
/friends-s01e08 01 3 ! . *)) ! - - Chandler_Bing * -

/friends-s01e08 01 0 Did VBD (TOP(SQ* do - - Chandler_Bing * -
/friends-s01e08 01 1 you PRP (NP*) you - - Chandler_Bing * -
/friends-s01e08 01 2 tell VB (VP* tell - - Chandler_Bing * -
/friends-s01e08 01 3 her PRP$ (NP*) she - - Chandler_Bing * (359)
/friends-s01e08 01 4 I PRP (SBAR(S(NP*) I - - Chandler_Bing * -
/friends-s01e08 01 5 was VBD (VP* be - - Chandler_Bing * -
/friends-s01e08 01 6 n't RB *)))) not - - Chandler_Bing * -
/friends-s01e08 01 7 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 01 0 No DT (TOP(FRAG(NP*) no - - Ross_Geller * -
/friends-s01e08 01 1 . . *)) . - - Ross_Geller * -

/friends-s01e08 01 0 No DT (TOP(S(S(S(NP*) no - - Ross_Geller * -
/friends-s01e08 01 1 , , (PRN* , - - Ross_Geller * -
/friends-s01e08 01 2 it PRP (S(NP*) it - - Ross_Geller * -
/friends-s01e08 01 3 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 01 4 just RB (ADVP*) just - - Ross_Geller * -
/friends-s01e08 01 5 ' '' * ' - - Ross_Geller * -
/friends-s01e08 01 6 cause NN (SBAR(WHNP(NP*) cause - - Ross_Geller * -
/friends-s01e08 01 7 , , (PRN* , - - Ross_Geller * -
/friends-s01e08 01 8 uh UH (INTJ*) uh - - Ross_Geller * -
/friends-s01e08 01 9 , , *)) , - - Ross_Geller * -
/friends-s01e08 01 10 I PRP (S(NP*) I - - Ross_Geller * -
/friends-s01e08 01 11 kinda VBP (VP*)))))) kinda - - Ross_Geller * -
/friends-s01e08 01 12 wanted VBD (VP* want - - Ross_Geller * -
/friends-s01e08 01 13 to TO (S(VP* to - - Ross_Geller * -
/friends-s01e08 01 14 go VB (VP* go - - Ross_Geller * -
/friends-s01e08 01 15 out RP (PRT*) out - - Ross_Geller * -
/friends-s01e08 01 16 with IN (PP* with - - Ross_Geller * -
/friends-s01e08 01 17 her PRP$ (NP* she - - Ross_Geller * (359)
/friends-s01e08 01 18 too RB *))))))) too - - Ross_Geller * -
/friends-s01e08 01 19 , , * , - - Ross_Geller * -
/friends-s01e08 01 20 so IN * so - - Ross_Geller * -
/friends-s01e08 01 21 I PRP (S(NP*) I - - Ross_Geller * -
/friends-s01e08 01 22 told VBD (VP* tell - - Ross_Geller * -
/friends-s01e08 01 23 her PRP (NP*) she - - Ross_Geller * (359)
/friends-s01e08 01 24 , , * , - - Ross_Geller * -
/friends-s01e08 01 25 actually RB (ADVP*)))) actually - - Ross_Geller * -
/friends-s01e08 01 26 , , * , - - Ross_Geller * -
/friends-s01e08 01 27 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e08 01 28 were VBD (VP* be - - Ross_Geller * -
/friends-s01e08 01 29 seeing VBG (VP* see - - Ross_Geller * -
/friends-s01e08 01 30 Bernie NNP (NP* Bernie - - Ross_Geller (PERSON* (31
/friends-s01e08 01 31 Spellman NNP *))) Spellman - - Ross_Geller *) 31)
/friends-s01e08 01 32 ... : *)) ... - - Ross_Geller * -

/friends-s01e08 01 0 who WP (TOP(SBARQ(WHNP*) who - - Ross_Geller * -
/friends-s01e08 01 1 also RB (SQ(VP(ADVP*) also - - Ross_Geller * -
/friends-s01e08 01 2 liked VBD * like - - Ross_Geller * -
/friends-s01e08 01 3 her PRP (NP(NP*) she - - Ross_Geller * (359)
/friends-s01e08 01 4 , , * , - - Ross_Geller * -
/friends-s01e08 01 5 so RB (ADJP*) so - - Ross_Geller * -
/friends-s01e08 01 6 ... : *))))) ... - - Ross_Geller * -

/friends-s01e08 01 0 Well RB (TOP(S(INTJ*) well - - Chandler_Bing * -
/friends-s01e08 01 1 , , * , - - Chandler_Bing * -
/friends-s01e08 01 2 this DT (NP*) this - - Chandler_Bing * -
/friends-s01e08 01 3 is VBZ (VP* be - - Chandler_Bing * -
/friends-s01e08 01 4 fascinating JJ (ADJP*)) fascinating - - Chandler_Bing * -
/friends-s01e08 01 5 . . *)) . - - Chandler_Bing * -

/friends-s01e08 01 0 So RB (TOP(S(ADVP*) so - - Chandler_Bing * -
/friends-s01e08 01 1 , , * , - - Chandler_Bing * -
/friends-s01e08 01 2 uh UH (INTJ*) uh - - Chandler_Bing * -
/friends-s01e08 01 3 , , * , - - Chandler_Bing * -
/friends-s01e08 01 4 what WP (NP*) what - - Chandler_Bing * -
/friends-s01e08 01 5 is VBZ (VP* be - - Chandler_Bing * -
/friends-s01e08 01 6 it PRP (NP*) it - - Chandler_Bing * -
/friends-s01e08 01 7 about IN (PP* about - - Chandler_Bing * -
/friends-s01e08 01 8 me PRP (NP*))) I - - Chandler_Bing * -
/friends-s01e08 01 9 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 01 0 I PRP (TOP(S(NP(NP*) I - - Phoebe_Buffay * -
/friends-s01e08 01 1 du NNP (PP* du - - Phoebe_Buffay * -
/friends-s01e08 01 2 n NN (NP* n - - Phoebe_Buffay * -
/friends-s01e08 01 3 no RB *))) no - - Phoebe_Buffay * -
/friends-s01e08 01 4 , , * , - - Phoebe_Buffay * -
/friends-s01e08 01 5 'cause VB (S(VP* 'cause - - Phoebe_Buffay * -
/friends-s01e08 01 6 you PRP (SBAR(S(NP*) you - - Phoebe_Buffay * -
/friends-s01e08 01 7 're VBP (VP* be - - Phoebe_Buffay * -
/friends-s01e08 01 8 smart JJ (ADJP*)))))) smart - - Phoebe_Buffay * -
/friends-s01e08 01 9 , , * , - - Phoebe_Buffay * -
/friends-s01e08 01 10 you PRP (NP*) you - - Phoebe_Buffay * -
/friends-s01e08 01 11 're VBP (VP* be - - Phoebe_Buffay * -
/friends-s01e08 01 12 funny JJ (ADJP*)) funny - - Phoebe_Buffay * -
/friends-s01e08 01 13 ... : *)) ... - - Phoebe_Buffay * -

/friends-s01e08 01 0 Ross NNP (TOP(S(S(NP*) Ross - - Chandler_Bing (PERSON) (335)
/friends-s01e08 01 1 is VBZ (VP* be - - Chandler_Bing * -
/friends-s01e08 01 2 smart JJ (ADJP* smart - - Chandler_Bing * -
/friends-s01e08 01 3 and CC * and - - Chandler_Bing * -
/friends-s01e08 01 4 funny JJ *))) funny - - Chandler_Bing * -
/friends-s01e08 01 5 , , * , - - Chandler_Bing * -
/friends-s01e08 01 6 d'you NN (NP*) d'you - - Chandler_Bing * -
/friends-s01e08 01 7 ever RB (ADVP*) ever - - Chandler_Bing * -
/friends-s01e08 01 8 think VBP (VP* think - - Chandler_Bing * -
/friends-s01e08 01 9 that IN (ADVP*) that - - Chandler_Bing * -
/friends-s01e08 01 10 about IN (PP* about - - Chandler_Bing * -
/friends-s01e08 01 11 him PRP (NP*))) he - - Chandler_Bing * (335)
/friends-s01e08 01 12 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 01 0 Yeah UH (TOP(INTJ* yeah - - All * -
/friends-s01e08 01 1 ! . *)) ! - - All * -

/friends-s01e08 01 0 Right RB (TOP(ADVP* right - - All * -
/friends-s01e08 01 1 ! . *)) ! - - All * -

/friends-s01e08 01 0 WHAT WDT (TOP(SBAR(WHNP*) what - - Chandler_Bing * -
/friends-s01e08 01 1 IS VBZ (S(VP* be - - Chandler_Bing * -
/friends-s01e08 01 2 IT PRP (NP* it - - Chandler_Bing * -
/friends-s01e08 01 3 ?! NN *))))) ?! - - Chandler_Bing * -

/friends-s01e08 01 0 Okay UH (TOP(S(FRAG(INTJ*) okay - - Monica_Geller * -
/friends-s01e08 01 1 , , * , - - Monica_Geller * -
/friends-s01e08 01 2 I PRP (NP*)) I - - Monica_Geller * -
/friends-s01e08 01 3 - : * - - - Monica_Geller * -
/friends-s01e08 01 4 I PRP (S(S(NP*) I - - Monica_Geller * -
/friends-s01e08 01 5 d'know VBP (VP*)) d'know - - Monica_Geller * -
/friends-s01e08 01 6 , , * , - - Monica_Geller * -
/friends-s01e08 01 7 you PRP (S(NP*) you - - Monica_Geller * -
/friends-s01e08 01 8 - : * - - - Monica_Geller * -
/friends-s01e08 01 9 you PRP (NP(NP*) you - - Monica_Geller * -
/friends-s01e08 01 10 just RB (ADVP*))) just - - Monica_Geller * -
/friends-s01e08 01 11 - : * - - - Monica_Geller * -
/friends-s01e08 01 12 you PRP (S(NP*) you - - Monica_Geller * -
/friends-s01e08 01 13 have VBP (VP* have - - Monica_Geller * -
/friends-s01e08 01 14 a DT (NP* a - - Monica_Geller * -
/friends-s01e08 01 15 quality NN *)))) quality - - Monica_Geller * -
/friends-s01e08 01 16 . . *)) . - - Monica_Geller * -

/friends-s01e08 01 0 Yes UH (TOP(INTJ* yes - - All * -
/friends-s01e08 01 1 . . *)) . - - All * -

/friends-s01e08 01 0 Absolutely RB (TOP(FRAG(ADVP*) absolutely - - All * -
/friends-s01e08 01 1 . . *)) . - - All * -

/friends-s01e08 01 0 A DT (TOP(NP* a - - All * -
