#begin document (/friends-s01e09); part 000
/friends-s01e09 00 0 Terry NNP (TOP(SQ(S(S(NP(NP*) Terry - - Rachel_Green (PERSON) -
/friends-s01e09 00 0 And CC (TOP(S* and - - Rachel_Green * -
/friends-s01e09 00 1 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 00 2 think VBP (VP* think - - Rachel_Green * -
/friends-s01e09 00 3 I PRP (SBAR(S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 4 'm VBP (VP* be - - Rachel_Green * -
/friends-s01e09 00 5 doing VBG (VP* do - - Rachel_Green * -
/friends-s01e09 00 6 better JJR (ADJP*)))))) better - - Rachel_Green * -
/friends-s01e09 00 7 . . *)) . - - Rachel_Green * -

/friends-s01e09 00 0 I PRP (TOP(S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 1 really RB (ADVP*) really - - Rachel_Green * -
/friends-s01e09 00 2 do VBP (VP*) do - - Rachel_Green * -
/friends-s01e09 00 3 . . *)) . - - Rachel_Green * -

/friends-s01e09 00 0 Does VBZ (TOP(SQ* do - - Rachel_Green * -
/friends-s01e09 00 1 anybody NN (NP*) anybody - - Rachel_Green * -
/friends-s01e09 00 2 need VB (VP* need - - Rachel_Green * -
/friends-s01e09 00 3 coffee NN (NP*)) coffee - - Rachel_Green * -
/friends-s01e09 00 4 ? . *)) ? - - Rachel_Green * -

/friends-s01e09 00 0 Oh UH (TOP(S(INTJ*) oh - - Rachel_Green * -
/friends-s01e09 00 1 , , * , - - Rachel_Green * -
/friends-s01e09 00 2 look VB (VP* look - - Rachel_Green * -
/friends-s01e09 00 3 at IN (PP* at - - Rachel_Green * -
/friends-s01e09 00 4 that DT (NP*))) that - - Rachel_Green * -
/friends-s01e09 00 5 . . *)) . - - Rachel_Green * -

#end document
#begin document (/friends-s01e09); part 001
/friends-s01e09 01 0 Excuse VB (TOP(S(VP* excuse - - Rachel_Green * -
/friends-s01e09 01 1 me PRP (NP*)) I - - Rachel_Green * -
/friends-s01e09 01 2 , , * , - - Rachel_Green * -
/friends-s01e09 01 3 sir NN (NP*) sir - - Rachel_Green * -
/friends-s01e09 01 4 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 Hi NN (TOP(S(NP*) hi - - Rachel_Green * -
/friends-s01e09 01 1 , , * , - - Rachel_Green * -
/friends-s01e09 01 2 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e09 01 3 come VBP (VP* come - - Rachel_Green * -
/friends-s01e09 01 4 in IN (PP* in - - Rachel_Green * -
/friends-s01e09 01 5 here RB (NP* here - - Rachel_Green * -
/friends-s01e09 01 6 all DT * all - - Rachel_Green * -
/friends-s01e09 01 7 time NN *))) time - - Rachel_Green * -
/friends-s01e09 01 8 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 I PRP (TOP(SQ(S(NP*) I - - Rachel_Green * -
/friends-s01e09 01 1 was VBD (VP* be - - Rachel_Green * -
/friends-s01e09 01 2 just RB (ADVP*) just - - Rachel_Green * -
/friends-s01e09 01 3 wondering VBG (VP*))) wonder - - Rachel_Green * -
/friends-s01e09 01 4 , , * , - - Rachel_Green * -
/friends-s01e09 01 5 do VBP (SQ* do - - Rachel_Green * -
/friends-s01e09 01 6 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e09 01 7 think VB (VP* think - - Rachel_Green * -
/friends-s01e09 01 8 there EX (SBAR(S(NP*) there - - Rachel_Green * -
/friends-s01e09 01 9 's VBZ (VP* be - - Rachel_Green * -
/friends-s01e09 01 10 a DT (NP* a - - Rachel_Green * -
/friends-s01e09 01 11 possibility NN *) possibility - - Rachel_Green * -
/friends-s01e09 01 12 that IN (SBAR* that - - Rachel_Green * -
/friends-s01e09 01 13 you PRP (S(NP*) you - - Rachel_Green * -
/friends-s01e09 01 14 could MD (VP* could - - Rachel_Green * -
/friends-s01e09 01 15 give VB (VP* give - - Rachel_Green * -
/friends-s01e09 01 16 me PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 01 17 an DT (NP(NP* a - - Rachel_Green * -
/friends-s01e09 01 18 advance NN *) advance - - Rachel_Green * -
/friends-s01e09 01 19 on IN (PP* on - - Rachel_Green * -
/friends-s01e09 01 20 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e09 01 21 tips NNS *)))))))))))) tip - - Rachel_Green * -
/friends-s01e09 01 22 ? . *)) ? - - Rachel_Green * -

/friends-s01e09 01 0 Huh NNP (TOP(FRAG(NP*) Huh - - Guy * -
/friends-s01e09 01 1 ? . *)) ? - - Guy * -

/friends-s01e09 01 0 Ok NNP (TOP(NP(NP*) Ok - - Rachel_Green * -
/friends-s01e09 01 1 , , * , - - Rachel_Green * -
/friends-s01e09 01 2 ok NN (NP(NP*) ok - - Rachel_Green * -
/friends-s01e09 01 3 , , * , - - Rachel_Green * -
/friends-s01e09 01 4 that DT (SBAR(WHNP*) that - - Rachel_Green * -
/friends-s01e09 01 5 's VBZ (S(VP* be - - Rachel_Green * -
/friends-s01e09 01 6 fine NN (NP*))))) fine - - Rachel_Green * -
/friends-s01e09 01 7 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 Fine NNP (TOP(FRAG(NP*) Fine - - Rachel_Green * -
/friends-s01e09 01 1 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 Hey UH (TOP(S(INTJ*) hey - - Rachel_Green * -
/friends-s01e09 01 1 , , * , - - Rachel_Green * -
/friends-s01e09 01 2 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 01 3 'm VBP (VP* be - - Rachel_Green * -
/friends-s01e09 01 4 sorry JJ (ADJP* sorry - - Rachel_Green * -
/friends-s01e09 01 5 about IN (PP* about - - Rachel_Green * -
/friends-s01e09 01 6 that DT (ADVP(NP* that - - Rachel_Green * -
/friends-s01e09 01 7 spill NN *) spill - - Rachel_Green * -
/friends-s01e09 01 8 before IN *)))) before - - Rachel_Green * -
/friends-s01e09 01 9 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 Only RB (TOP(FRAG(ADVP*) only - - Rachel_Green * -
/friends-s01e09 01 1 $ $ (NP(NP* $ - - Rachel_Green (MONEY* -
/friends-s01e09 01 2 98.50 CD *) 98.50 - - Rachel_Green *) -
/friends-s01e09 01 3 to TO (SBAR(S(VP* to - - Rachel_Green * -
/friends-s01e09 01 4 go VB (VP*))))) go - - Rachel_Green * -
/friends-s01e09 01 5 . . *)) . - - Rachel_Green * -

/friends-s01e09 01 0 Hey UH (TOP(INTJ* hey - - Monica_Geller * -
/friends-s01e09 01 1 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 Ross NNP (TOP(S(NP* Ross - - Monica_Geller (PERSON) (-1)
/friends-s01e09 01 1 , , *) , - - Monica_Geller * -
/friends-s01e09 01 2 did VBD (VP* do - - Monica_Geller * -
/friends-s01e09 01 3 you PRP (SBAR(S(NP*) you - - Monica_Geller * -
/friends-s01e09 01 4 know VBP (VP* know - - Monica_Geller * -
/friends-s01e09 01 5 Mom NN (SBAR(S(NP(NP*) mom - - Monica_Geller (PERSON) (-1)
/friends-s01e09 01 6 and CC * and - - Monica_Geller * -
/friends-s01e09 01 7 Dad NNP (NP*)) Dad - - Monica_Geller * -
/friends-s01e09 01 8 are VBP (VP* be - - Monica_Geller * -
/friends-s01e09 01 9 going VBG (VP* go - - Monica_Geller * -
/friends-s01e09 01 10 to TO (PP* to - - Monica_Geller * -
/friends-s01e09 01 11 Puerto NNP (NP(NP* Puerto - - Monica_Geller (LOCATION* -
/friends-s01e09 01 12 Rico NNP *) Rico - - Monica_Geller *) -
/friends-s01e09 01 13 for IN (PP* for - - Monica_Geller * -
/friends-s01e09 01 14 Thanksgiving NNP (NP*)))))))))))) Thanksgiving - - Monica_Geller (DATE) -
/friends-s01e09 01 15 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 01 0 No DT (TOP(S(NP-TMP*) no - - Ross_Geller * -
/friends-s01e09 01 1 , , * , - - Ross_Geller * -
/friends-s01e09 01 2 they PRP (NP*) they - - Ross_Geller * -
/friends-s01e09 01 3 're VBP (VP* be - - Ross_Geller * -
/friends-s01e09 01 4 not RB *) not - - Ross_Geller * -
/friends-s01e09 01 5 . . *)) . - - Ross_Geller * -

/friends-s01e09 01 0 Yes UH (TOP(S(INTJ*) yes - - Monica_Geller * -
/friends-s01e09 01 1 , , * , - - Monica_Geller * -
/friends-s01e09 01 2 they PRP (NP*) they - - Monica_Geller * -
/friends-s01e09 01 3 are VBP (VP*) be - - Monica_Geller * -
/friends-s01e09 01 4 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 The DT (TOP(S(NP* the - - Monica_Geller * -
/friends-s01e09 01 1 Blymens NNP *) Blymens - - Monica_Geller (PERSON) -
/friends-s01e09 01 2 invited VBD (VP* invite - - Monica_Geller * -
/friends-s01e09 01 3 them PRP (NP*)) they - - Monica_Geller * -
/friends-s01e09 01 4 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 You PRP (TOP(S(NP*) you - - Ross_Geller * -
/friends-s01e09 01 1 're VBP (VP* be - - Ross_Geller * -
/friends-s01e09 01 2 wrong JJ (ADJP*)) wrong - - Ross_Geller * -
/friends-s01e09 01 3 . . *)) . - - Ross_Geller * -

/friends-s01e09 01 0 I PRP (TOP(S(NP*) I - - Monica_Geller * -
/friends-s01e09 01 1 am VBP (VP* be - - Monica_Geller * -
/friends-s01e09 01 2 not RB * not - - Monica_Geller * -
/friends-s01e09 01 3 wrong JJ (ADJP*)) wrong - - Monica_Geller * -
/friends-s01e09 01 4 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 You PRP (TOP(S(NP*) you - - Ross_Geller * -
/friends-s01e09 01 1 're VBP (VP* be - - Ross_Geller * -
/friends-s01e09 01 2 wrong JJ (ADJP*)) wrong - - Ross_Geller * -
/friends-s01e09 01 3 . . *)) . - - Ross_Geller * -

/friends-s01e09 01 0 No DT (TOP(S(NP-TMP*) no - - Monica_Geller * -
/friends-s01e09 01 1 , , * , - - Monica_Geller * -
/friends-s01e09 01 2 I PRP (NP*) I - - Monica_Geller * -
/friends-s01e09 01 3 just RB (ADVP*) just - - Monica_Geller * -
/friends-s01e09 01 4 talked VBD (VP* talk - - Monica_Geller * -
/friends-s01e09 01 5 to TO (PP* to - - Monica_Geller * -
/friends-s01e09 01 6 them PRP (NP*))) they - - Monica_Geller * -
/friends-s01e09 01 7 . . *)) . - - Monica_Geller * -

/friends-s01e09 01 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e09 01 1 'm VBP (VP* be - - Ross_Geller * -
/friends-s01e09 01 2 calling VBG (VP* call - - Ross_Geller * -
/friends-s01e09 01 3 Mom NN (NP*))) mom - - Ross_Geller (PERSON) (-1)
/friends-s01e09 01 4 . . *)) . - - Ross_Geller * -

/friends-s01e09 01 0 Hey UH (TOP(FRAG(INTJ*) hey - - Joey_Tribbiani * -
/friends-s01e09 01 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 01 2 hey NN (NP*) hey - - Joey_Tribbiani * -
/friends-s01e09 01 3 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 01 0 Hey UH (TOP(INTJ* hey - - Chandler_Bing * -
/friends-s01e09 01 1 . . *)) . - - Chandler_Bing * -

/friends-s01e09 01 0 Hey UH (TOP(INTJ* hey - - Phoebe_Buffay * -
/friends-s01e09 01 1 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 01 0 And CC (TOP(FRAG(FRAG* and - - Chandler_Bing * -
/friends-s01e09 01 1 this DT (PP(NP*) this - - Chandler_Bing * -
/friends-s01e09 01 2 from IN (PP* from - - Chandler_Bing * -
/friends-s01e09 01 3 the DT (NP* the - - Chandler_Bing * -
/friends-s01e09 01 4 cry NN *)))) cry - - Chandler_Bing * -
/friends-s01e09 01 5 - : * - - - Chandler_Bing * -
/friends-s01e09 01 6 for IN (FRAG(X*) for - - Chandler_Bing * -
/friends-s01e09 01 7 - : * - - - Chandler_Bing * -
/friends-s01e09 01 8 help NN (NP* help - - Chandler_Bing * -
/friends-s01e09 01 9 department NN *)) department - - Chandler_Bing * -
/friends-s01e09 01 10 . . *)) . - - Chandler_Bing * -

/friends-s01e09 01 0 Are VBP (TOP(SQ* be - - Chandler_Bing * -
/friends-s01e09 01 1 you PRP (NP*) you - - Chandler_Bing * -
/friends-s01e09 01 2 wearing VBG (VP* wear - - Chandler_Bing * -
/friends-s01e09 01 3 makeup NN (NP*)) makeup - - Chandler_Bing * -
/friends-s01e09 01 4 ? . *)) ? - - Chandler_Bing * -

/friends-s01e09 01 0 Yes UH (TOP(S(INTJ*) yes - - Joey_Tribbiani * -
/friends-s01e09 01 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 01 2 I PRP (NP*) I - - Joey_Tribbiani * -
/friends-s01e09 01 3 am VBP (VP*) be - - Joey_Tribbiani * -
/friends-s01e09 01 4 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 01 0 As IN (TOP(S(SBAR* as - - Joey_Tribbiani * -
/friends-s01e09 01 1 of IN (S(PP* of - - Joey_Tribbiani * -
/friends-s01e09 01 2 today NN (NP*)) today - - Joey_Tribbiani (DATE) -
/friends-s01e09 01 3 , , * , - - Joey_Tribbiani * -
/friends-s01e09 01 4 I PRP (NP*) I - - Joey_Tribbiani * -
/friends-s01e09 01 5 am VBP (VP* be - - Joey_Tribbiani * -
/friends-s01e09 01 6 officially RB (ADVP*) officially - - Joey_Tribbiani * -
/friends-s01e09 01 7 Joey NNP (NP* Joey - - Joey_Tribbiani (PERSON* (-1
/friends-s01e09 01 8 Tribbiani NNP *)))) Tribbiani - - Joey_Tribbiani *) -1)
/friends-s01e09 01 9 , , * , - - Joey_Tribbiani * -
/friends-s01e09 01 10 actor NN (NP*) actor - - Joey_Tribbiani * -
/friends-s01e09 01 11 slash VBP (VP* slash - - Joey_Tribbiani * -
/friends-s01e09 01 12 model NN (NP*)) model - - Joey_Tribbiani * (-1)
/friends-s01e09 01 13 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 01 0 That DT (TOP(S(S(NP*) that - - Chandler_Bing * -
/friends-s01e09 01 1 's VBZ (VP* be - - Chandler_Bing * -
/friends-s01e09 01 2 so RB (ADJP* so - - Chandler_Bing * -
/friends-s01e09 01 3 funny JJ *) funny - - Chandler_Bing * -
/friends-s01e09 01 4 , , * , - - Chandler_Bing * -
/friends-s01e09 01 5 'cause JJ (S(ADJP*) 'cause - - Chandler_Bing * -
/friends-s01e09 01 6 I PRP (SBAR(S(NP*) I - - Chandler_Bing * -
/friends-s01e09 01 7 was VBD (VP* be - - Chandler_Bing * -
/friends-s01e09 01 8 thinking VBG (VP* think - - Chandler_Bing * -
/friends-s01e09 01 9 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e09 01 10 look VB (VP* look - - Chandler_Bing * -
/friends-s01e09 01 11 more RBR (ADVP*) more - - Chandler_Bing * -
/friends-s01e09 01 12 like IN (PP* like - - Chandler_Bing * -
/friends-s01e09 01 13 Joey NNP (NP* Joey - - Chandler_Bing (PERSON* (-1
/friends-s01e09 01 14 Tribbiani NNP *))))))))))) Tribbiani - - Chandler_Bing *) -1)
/friends-s01e09 01 15 , , * , - - Chandler_Bing * -
/friends-s01e09 01 16 man NN (NP*) man - - Chandler_Bing * -
/friends-s01e09 01 17 slash VBP (VP* slash - - Chandler_Bing * -
/friends-s01e09 01 18 woman NN (NP*)) woman - - Chandler_Bing * -
/friends-s01e09 01 19 . . *)) . - - Chandler_Bing * -

/friends-s01e09 01 0 What WP (TOP(SBARQ(WHNP*) what - - Phoebe_Buffay * -
/friends-s01e09 01 1 were VBD (SQ* be - - Phoebe_Buffay * -
/friends-s01e09 01 2 you PRP (NP*) you - - Phoebe_Buffay * -
/friends-s01e09 01 3 modeling NN (PP(NP*) modeling - - Phoebe_Buffay * -
/friends-s01e09 01 4 for IN (PP*))) for - - Phoebe_Buffay * -
/friends-s01e09 01 5 ? . *)) ? - - Phoebe_Buffay * -

/friends-s01e09 01 0 You PRP (TOP(S(NP*) you - - Joey_Tribbiani * -
/friends-s01e09 01 1 know VBP (VP* know - - Joey_Tribbiani * -
/friends-s01e09 01 2 those DT (NP(NP* those - - Joey_Tribbiani * -
/friends-s01e09 01 3 posters NNS *) poster - - Joey_Tribbiani * -
/friends-s01e09 01 4 for IN (PP* for - - Joey_Tribbiani * -
/friends-s01e09 01 5 the DT (NP* the - - Joey_Tribbiani * -
/friends-s01e09 01 6 city NN * city - - Joey_Tribbiani * -
/friends-s01e09 01 7 free JJ * free - - Joey_Tribbiani * -
/friends-s01e09 01 8 clinic NN *)))) clinic - - Joey_Tribbiani * -
/friends-s01e09 01 9 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 01 0 Oh UH (TOP(S(INTJ*) oh - - Monica_Geller * -
/friends-s01e09 01 1 , , * , - - Monica_Geller * -
/friends-s01e09 01 2 wow NN (NP*) wow - - Monica_Geller * -
/friends-s01e09 01 3 , , * , - - Monica_Geller * -
/friends-s01e09 01 4 so RB * so - - Monica_Geller * -
/friends-s01e09 01 5 you PRP (NP*) you - - Monica_Geller * -
/friends-s01e09 01 6 're VBP (VP* be - - Monica_Geller * -
/friends-s01e09 01 7 gon VBG (VP* gon - - Monica_Geller * -
/friends-s01e09 01 8 na TO (S(VP* na - - Monica_Geller * -
/friends-s01e09 01 9 be VB (VP* be - - Monica_Geller * -
/friends-s01e09 01 10 one CD (NP(NP*) one - - Monica_Geller (NUMBER) -
/friends-s01e09 01 11 of IN (PP* of - - Monica_Geller * -
/friends-s01e09 01 12 those DT (NP(NP*) those - - Monica_Geller * -
/friends-s01e09 01 13 " `` * " - - Monica_Geller * -
